a,25492,0.00074366718225183,0.47411663283441857
ai,75809,0.00093244273414081,0.62417235265384596
am,1433,0.00014078945161777,0.22532832924995966
an,65539,0.00073076680285167,0.33962072018024680
ang,1911,0.00003070621406976,0.31502644132196117
anh,211551,0.00140158653165990,-2.65389507114517276
ao,2303,0.00015110975513790,0.25497505307348267
au,176,0.00001651579672958,0.44969303087073720
ay,43,0.00001135564496952,0.59346045495217692
ba,85609,0.00115131917129683,0.35437288011147472
bai,256,0.00001995589790296,0.55258581445890975
bam,1,0.00000017531615605,0.59301973085276705
ban,32328,0.00069980589229129,0.04928961122990404
bang,24277,0.00042416778577458,0.36949166689299090
banh,524,0.00005220684640335,0.41469739828180846
bao,58646,0.00105112622462227,0.07882461379262315
bau,7,0.00000189536674274,0.33963569341884342
bay,36446,0.00074796730871855,0.31528664851287302
be,626,0.00007542752932364,0.36670627269299250
bem,2,0.00000060532880272,0.59347950435573393
ben,375,0.00006338717521682,0.41981745654149222
beng,146,0.00001006560702950,0.41881042323215256
beo,126,0.00001737582202293,0.37394441343142842
bi,5170,0.00027839349855279,0.16179299230760991
bia,3099,0.00014336952749780,0.34933291855447585
bim,47,0.00001092563232285,0.42591399251899881
bin,494,0.00005951706139678,0.38699577981690136
binh,26762,0.00056478192123630,0.28247446294121697
biu,3,0.00000060532880272,0.59373056815190672
biên,18487,0.00047232920220184,0.07491395194499037
biêng,20,0.00000533546791611,0.17832980944029195
biêu,49,0.00000533546791611,0.51941508109200507
biếc,784,0.00004403660611659,0.51102113463381438
biếm,348,0.00002597607495636,0.45812673515346791
biến,32423,0.00074624725813186,0.17894169851304534
biếng,388,0.00003027620142308,0.44183549489006341
biếp,11,0.00000189536674274,0.60014056136617433
biết,185697,0.00099135446673487,18.49917000066692552
biếu,607,0.00007972765579036,0.29668845529947130
biền,244,0.00004317658082324,0.44482617552195358
biều,69,0.00000490545526944,0.54492992619412783
biểm,5,0.00000146535409606,0.59428384113037558
biển,25799,0.00040868733049439,0.60103106631997338
biểng,1,0.00000017531615605,1.00000000000000000
biểu,21106,0.00050888027716895,0.11279946507778990
biễn,3,0.00000103534144939,0.59434979199481452
biễu,20,0.00000748553114947,0.36916120804280544
biệc,9,0.00000275539203608,0.59841371058965720
biện,7647,0.00024829261328576,0.08014891394180140
biệng,2,0.00000060532880272,0.59325532972504846
biệt,28588,0.00026979324561935,0.49638933968726756
bo,330,0.00005865703610343,0.28981715566108485
boa,70,0.00001307569555621,0.43691485798472035
boang,6,0.00000146535409606,0.29683035397330804
boe,1,0.00000017531615605,0.59278620884045641
boi,1,0.00000017531615605,0.59230876365010521
bom,3086,0.00015024972984455,0.23307987207400463
bon,324,0.00005220684640335,0.26871867754092316
bong,761,0.00009434808577720,0.17705474235503976
boàng,5,0.00000017531615605,0.75753131276183583
boát,1,0.00000017531615605,0.59338480181167996
boăn,2,0.00000060532880272,0.29615056131392481
boạ,1,0.00000017531615605,0.59264822385274296
boả,1,0.00000017531615605,0.59304424218778462
boẻ,5,0.00000146535409606,0.59560057390629628
bu,427,0.00007929764314368,0.18743002075032361
bua,115,0.00000619549320946,0.51107573815517426
bui,16,0.00000490545526944,0.51041495629115696
bum,30,0.00000662550585613,0.47797322032829354
bun,119,0.00000877556908949,0.27054609001549984
bung,722,0.00011627873075747,0.25692182896149962
buy,30,0.00000748553114947,0.69846181098026794
buya,4,0.00000146535409606,0.29668567896537196
buynh,3,0.00000103534144939,0.59373619862792781
buyết,14,0.00000060532880272,0.58677522166396545
buâng,10,0.00000361541732942,0.31889398622091525
buên,1,0.00000017531615605,0.59240098086327697
buôi,3,0.00000103534144939,0.59333644443641542
buôn,4377,0.00024743258799241,0.10580622057491113
